hour_of_day,day_of_week,is_weekend,month,station_encoded,util_lag_1,util_lag_12,util_lag_24,volume,duration_mins,actual_utilization,predicted_utilization
2,3,0,7,105,1.0,1.0,1.0,3.5,0.5,1.0,1.0
5,0,0,6,117,1.0,1.0,1.0,43.58333333,1.833333333,1.0,1.0
0,2,0,7,24,1.0,1.0,1.0,24.70611111,4.392222222,1.0,1.0
19,3,0,6,147,0.0,0.05,0.05,12.5,0.083333333,0.05,0.04991666666666658
12,6,1,6,100,0.1111111111111111,0.1111111111111111,0.1666666666666666,0.0,0.0,0.1111111111111111,0.11111111111111086
2,0,0,7,199,1.0,1.0,1.0,11.66666667,1.666666667,1.0,1.0
6,4,0,6,200,0.9166666666666666,0.9166666666666666,0.9166666666666666,4.958333333,0.916666667,0.9166666666666666,0.9158333333333342
4,6,1,7,58,0.6666666666666666,0.6666666666666666,0.5,2.333333333,0.333333333,0.6666666666666666,0.6666666666666659
15,4,0,7,89,0.5,0.5,0.6666666666666666,2.333333333,0.333333333,0.4166666666666667,0.6216666666666657
18,6,1,7,214,0.7727272727272727,0.8484848484848485,0.7727272727272727,43.04166667,3.5,0.7575757575757576,0.7874903900112225
8,6,1,6,6,1.0,1.0,1.0,66.76666667,0.556388889,1.0,1.0
19,6,1,7,178,0.75,0.5833333333333334,0.5,27.33333333,0.5,0.75,0.7531410256410257
14,0,0,7,78,0.1666666666666666,0.1666666666666666,0.3333333333333333,1.75,0.166666667,0.1666666666666666,0.1658333333333331
6,3,0,7,209,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.583333333,0.083333333,0.0666666666666666,0.06666666666666646
21,6,1,6,110,1.0,1.0,1.0,24.79166667,3.833333333,1.0,1.0
7,3,0,7,156,0.1,0.1,0.1,0.583333333,0.083333333,0.1,0.10066666666666675
6,1,0,6,45,1.0,1.0,1.0,2.041666667,0.416666667,1.0,1.0
1,5,1,7,17,1.0,1.0,1.0,13.51972222,1.973055556,1.0,1.0
21,0,0,7,67,1.0,1.0,1.0,7.0,1.0,1.0,1.0
3,4,0,7,84,1.0,1.0,1.0,5.25,0.75,1.0,1.0
1,5,1,7,156,0.2,0.3,0.3,1.166666667,0.166666667,0.2,0.20000000000000018
3,4,0,7,112,1.0,1.0,1.0,54.58333333,7.5,1.0,1.0
1,3,0,7,28,1.0,1.0,1.0,9.916666667,1.416666667,1.0,1.0
13,1,0,6,68,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,5,1,7,163,1.0,1.0,1.0,19.90444444,1.141111111,1.0,0.9900000000000001
16,1,0,6,237,0.1904761904761904,0.238095238095238,0.1904761904761904,2.333333333,0.333333333,0.1904761904761904,0.19047619047618988
19,3,0,7,175,1.0,1.0,1.0,7.797222222,1.113888889,1.0,1.0
19,6,1,6,32,0.2666666666666666,0.2,0.1333333333333333,5.833333333,0.833333333,0.3333333333333333,0.2873811555844149
21,0,0,7,240,1.0,1.0,1.0,23.33333333,3.333333333,1.0,1.0
11,3,0,7,171,1.0,1.0,1.0,7.396666667,1.056666667,1.0,1.0
14,0,0,6,158,0.25,0.4166666666666667,0.5833333333333334,0.583333333,0.083333333,0.25,0.25
10,4,0,6,130,1.0,1.0,1.0,11.08333333,1.416666667,1.0,1.0
9,2,0,7,31,0.6296296296296297,0.5555555555555556,0.5679012345679012,20.125,3.5,0.691358024691358,0.7582810128915695
23,1,0,7,80,0.2692307692307692,0.4230769230769231,0.5,2.041666667,0.333333333,0.2692307692307692,0.2694968087624959
8,6,1,6,31,0.5061728395061729,0.4938271604938271,0.4938271604938271,31.375,2.333333333,0.4938271604938271,0.5123781676413256
6,2,0,7,42,0.1666666666666666,0.5,0.1666666666666666,0.583333333,0.083333333,0.1666666666666666,0.1666666666666665
2,6,1,6,70,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666659
13,2,0,7,246,1.0,1.0,1.0,360.5,4.5,1.0,1.0
2,1,0,7,142,0.75,0.5833333333333334,0.0833333333333333,5.25,0.75,0.75,0.75
15,6,1,7,210,0.3333333333333333,0.4,0.2666666666666666,1.166666667,0.166666667,0.3333333333333333,0.32299999999999957
17,0,0,7,45,1.0,1.0,0.8333333333333334,3.017777778,0.556111111,1.0,0.9569444444444442
22,0,0,6,119,1.0,1.0,1.0,4.083333333,0.583333333,1.0,1.0
21,0,0,7,193,1.0,1.0,1.0,13.41666667,1.916666667,1.0,1.0
18,2,0,6,23,1.0,1.0,1.0,2.916666667,0.416666667,1.0,1.0
20,0,0,6,192,1.0,1.0,1.0,19.25,2.75,1.0,1.0
8,4,0,7,77,1.0,1.0,1.0,214.2916667,7.833333333,1.0,1.0
11,3,0,7,108,1.0,1.0,1.0,7.0,1.0,1.0,1.0
2,1,0,6,156,0.3,0.2,0.6,1.75,0.25,0.3,0.3000000000000004
12,6,1,6,24,1.0,1.0,1.0,15.75,2.666666667,1.0,1.0
15,0,0,7,19,0.7083333333333334,0.75,0.9166666666666666,6.416666667,0.916666667,0.7083333333333334,0.7108333333333338
23,2,0,7,134,1.0,1.0,1.0,396.6166667,4.9975,1.0,1.0
5,0,0,7,111,1.0,1.0,1.0,440.9166667,3.813333333,1.0,1.0
13,1,0,6,116,0.2777777777777778,0.3333333333333333,0.1111111111111111,2.333333333,0.333333333,0.2777777777777778,0.27777777777777835
10,3,0,6,116,0.5555555555555556,0.2777777777777778,0.2222222222222222,5.833333333,0.833333333,0.5555555555555556,0.5566666666666678
7,3,0,6,228,1.0,1.0,1.0,5.25,0.75,1.0,1.0
18,6,1,7,112,1.0,1.0,1.0,49.0,7.083333333,1.0,1.0
23,3,0,6,177,1.0,1.0,1.0,23.16666667,1.416666667,1.0,1.0
23,2,0,6,222,0.6666666666666666,0.4166666666666667,1.0,90.0,0.666666667,0.6666666666666666,0.6686538461538456
3,6,1,7,197,1.0,1.0,0.9,32.0,1.166666667,1.0,1.0
19,0,0,7,33,0.1,0.1333333333333333,0.1333333333333333,0.583333333,0.083333333,0.1,0.10511111111111095
20,6,1,7,189,1.0,1.0,1.0,3.5,0.416666667,1.0,1.0
14,3,0,7,200,0.1666666666666666,0.25,0.8333333333333334,0.291666667,0.083333333,0.1666666666666666,0.16666666666666646
13,1,0,6,135,0.0,1.0,1.0,0.0,0.0,0.0,0.05166666666666666
6,3,0,7,193,1.0,1.0,1.0,15.16666667,2.166666667,1.0,1.0
6,1,0,7,227,0.2916666666666667,0.2916666666666667,0.2708333333333333,7.291666667,1.166666667,0.2916666666666667,0.29145833333333376
14,2,0,7,112,1.0,1.0,1.0,34.70833333,5.0,1.0,1.0
21,0,0,7,244,1.0,1.0,1.0,5.833333333,0.916666667,1.0,1.0
15,4,0,6,54,1.0,1.0,0.8333333333333334,7.916666667,0.5,1.0,1.0
9,2,0,6,185,1.0,1.0,1.0,12.25,1.75,1.0,1.0
9,4,0,6,236,1.0,1.0,1.0,1.75,0.25,1.0,1.0
2,3,0,7,221,1.0,1.0,1.0,1.166666667,0.166666667,0.6666666666666666,1.0
23,0,0,7,153,0.1666666666666666,0.1666666666666666,0.0416666666666666,2.333333333,0.333333333,0.1666666666666666,0.16666666666666646
22,6,1,6,110,1.0,1.0,1.0,24.20833333,3.75,1.0,1.0
18,5,1,6,87,0.2758620689655172,0.2758620689655172,0.3448275862068966,7.0,1.083333333,0.293103448275862,0.28859088265016886
8,0,0,6,228,1.0,1.0,1.0,4.849444444,0.692777778,1.0,1.0
18,6,1,7,193,1.0,1.0,1.0,14.0,2.0,1.0,1.0
14,0,0,7,101,1.0,1.0,1.0,138.1666667,2.25,1.0,1.0
13,5,1,6,23,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
4,6,1,7,186,1.0,1.0,0.5,80.0,0.75,1.0,1.0
9,0,0,7,141,1.0,1.0,1.0,18.57666667,1.19,1.0,1.0
17,3,0,7,218,1.0,1.0,1.0,7.875,1.166666667,1.0,1.0
23,2,0,6,12,0.4210526315789473,0.3157894736842105,0.2894736842105263,6.125,0.916666667,0.4210526315789473,0.4149443319838053
17,6,1,7,197,1.0,1.0,1.0,6.416666667,0.916666667,1.0,1.0
5,3,0,6,65,0.6666666666666666,1.0,1.0,0.766111111,0.109444444,0.3333333333333333,0.34388888888888863
22,3,0,7,241,0.0098039215686274,0.0098039215686274,0.0196078431372549,0.0,0.0,0.0098039215686274,0.009803921568627414
17,6,1,7,133,1.0,1.0,1.0,10.5,1.5,1.0,1.0
12,4,0,7,245,1.0,1.0,1.0,11.08333333,1.666666667,1.0,1.0
6,6,1,7,152,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3311111111111107
7,0,0,7,86,0.217391304347826,0.217391304347826,0.1739130434782608,2.333333333,0.333333333,0.217391304347826,0.203193581780538
12,0,0,7,123,1.0,1.0,1.0,213.2083333,3.833333333,1.0,1.0
4,0,0,7,106,1.0,1.0,1.0,19.54166667,2.916666667,1.0,1.0
9,4,0,7,73,1.0,1.0,1.0,0.875,0.25,1.0,1.0
23,6,1,6,11,1.0,1.0,1.0,77.77,10.19333333,1.0,1.0
22,6,1,6,46,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
21,6,1,7,2,1.0,1.0,1.0,40.93152778,6.278055556,1.0,1.0
10,0,0,6,80,0.3846153846153846,0.1538461538461538,0.1923076923076923,4.375,0.666666667,0.4230769230769231,0.38415644741731664
8,5,1,7,169,1.0,1.0,1.0,33.83333333,4.833333333,1.0,1.0
23,6,1,7,94,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.333333333,0.333333333,0.6666666666666666,0.6666666666666659
2,4,0,7,234,1.0,1.0,1.0,23.91666667,3.416666667,1.0,1.0
6,3,0,6,88,1.0,1.0,1.0,3.5,0.5,1.0,1.0
5,0,0,7,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5,1,6,107,1.0,1.0,1.0,38.9025,5.5575,1.0,1.0
6,1,0,7,182,1.0,1.0,1.0,5.833333333,0.416666667,1.0,1.0
13,6,1,7,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4,0,7,69,0.2,0.2,0.2,1.166666667,0.166666667,0.1333333333333333,0.135333333333333
14,0,0,6,92,1.0,1.0,1.0,16.95833333,2.5,1.0,1.0
5,6,1,6,150,1.0,1.0,1.0,3.5,0.5,1.0,1.0
10,3,0,7,70,0.6666666666666666,1.0,1.0,1.561388889,0.223055556,1.0,0.9577777777777778
8,6,1,7,217,0.1698113207547169,0.2075471698113207,0.2075471698113207,4.853333333,0.693333333,0.1509433962264151,0.15404481132075465
3,5,1,6,194,1.0,1.0,0.6666666666666666,9.041666667,1.333333333,1.0,1.0
17,3,0,7,243,1.0,1.0,1.0,7.291666667,1.25,1.0,1.0
20,1,0,6,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6,1,7,196,1.0,1.0,1.0,200.0,0.833333333,1.0,1.0
6,1,0,6,168,0.5,0.5,0.75,1.166666667,0.166666667,0.5,0.5
16,2,0,7,95,1.0,1.0,1.0,22.70833333,2.0,1.0,1.0
23,0,0,6,153,0.2083333333333333,0.125,0.0833333333333333,2.916666667,0.416666667,0.2083333333333333,0.2079166666666666
22,5,1,7,242,1.0,1.0,1.0,9.530694444,1.639722222,1.0,1.0
19,3,0,7,61,1.0,1.0,1.0,494.4777778,2.943055556,1.0,1.0
23,3,0,6,144,1.0,1.0,1.0,7.333333333,0.416666667,1.0,1.0
16,3,0,6,208,1.0,1.0,1.0,8.166666667,1.166666667,1.0,1.0
13,5,1,7,199,1.0,1.0,1.0,11.48777778,1.641111111,1.0,1.0
7,3,0,7,123,1.0,1.0,1.0,14.38402778,2.359722222,1.0,1.0
8,4,0,7,191,0.4444444444444444,0.4444444444444444,0.4166666666666667,4.083333333,0.583333333,0.3055555555555556,0.42295776591829215
0,5,1,7,17,1.0,1.0,1.0,12.83333333,1.833333333,1.0,1.0
17,5,1,7,76,1.0,1.0,1.0,10.5,1.5,1.0,1.0
18,3,0,6,138,0.1666666666666666,0.1666666666666666,0.0833333333333333,1.166666667,0.166666667,0.1666666666666666,0.16666666666666644
22,5,1,7,64,0.5,1.0,0.5,0.583333333,0.083333333,0.5,0.5
5,1,0,6,30,0.108695652173913,0.108695652173913,0.108695652173913,1.458333333,0.25,0.108695652173913,0.1086956521739128
19,0,0,7,121,1.0,1.0,1.0,11.08333333,1.166666667,1.0,1.0
13,6,1,7,214,0.7424242424242424,0.7121212121212122,1.0,99.83333333,3.583333333,0.7575757575757576,0.7514748055265291
18,3,0,6,195,0.1764705882352941,0.1764705882352941,0.1176470588235294,9.333333333,0.666666667,0.2647058823529412,0.23838235294117616
17,3,0,7,241,0.0196078431372549,0.0196078431372549,0.0098039215686274,0.291666667,0.083333333,0.0196078431372549,0.019607843137254853
4,1,0,7,180,1.0,1.0,1.0,2.916666667,0.416666667,1.0,1.0
13,0,0,7,239,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1666666666666666,0.1666666666666665
18,2,0,7,212,0.0588235294117647,0.0,0.0,0.583333333,0.083333333,0.0588235294117647,0.05882352941176455
19,0,0,7,135,0.6666666666666666,0.1666666666666666,0.3333333333333333,3.5,0.333333333,0.6666666666666666,0.6666666666666659
11,1,0,7,94,1.0,0.1666666666666666,0.1666666666666666,4.083333333,0.583333333,1.0,1.0
6,5,1,7,186,1.0,1.0,1.0,138.2333333,1.526944444,1.0,1.0
2,4,0,7,44,0.1666666666666666,0.0,0.0,0.583333333,0.083333333,0.1666666666666666,0.16666666666666655
9,5,1,7,231,1.0,1.0,1.0,42.29166667,6.0,1.0,1.0
16,3,0,7,216,0.1333333333333333,0.1333333333333333,0.2666666666666666,0.0,0.0,0.1333333333333333,0.13333333333333297
0,3,0,7,176,1.0,0.6666666666666666,0.3333333333333333,2.333333333,0.333333333,1.0,1.0
2,1,0,6,114,0.1666666666666666,0.5,1.0,0.0,0.0,0.1666666666666666,0.1633333333333331
0,2,0,6,229,1.0,1.0,0.5,1.75,0.25,1.0,1.0
1,6,1,7,168,0.25,0.0,0.0,0.583333333,0.083333333,0.25,0.25
23,4,0,6,40,0.2,0.2666666666666666,0.4666666666666667,2.665833333,0.4225,0.2666666666666666,0.326609289617486
7,5,1,7,73,1.0,1.0,1.0,4.083333333,0.666666667,1.0,1.0
2,4,0,7,224,1.0,1.0,1.0,2.916666667,0.416666667,1.0,1.0
16,4,0,7,158,0.1666666666666666,0.25,0.5,0.0,0.0,0.1666666666666666,0.16666666666666644
16,0,0,7,17,1.0,1.0,1.0,2.333333333,0.333333333,0.8333333333333334,1.0
0,1,0,7,246,1.0,1.0,1.0,383.7833333,5.557222222,1.0,1.0
5,6,1,7,216,0.4666666666666667,0.4666666666666667,0.4666666666666667,2.916666667,0.416666667,0.4666666666666667,0.46666666666666706
20,0,0,6,119,1.0,1.0,1.0,6.02,0.86,1.0,0.9992307692307691
22,5,1,7,118,1.0,0.0,0.0,0.583333333,0.166666667,1.0,1.0
15,4,0,7,124,1.0,1.0,1.0,25.66666667,3.666666667,1.0,1.0
7,3,0,6,94,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.166666667,0.166666667,0.3333333333333333,0.3333333333333329
7,6,1,6,102,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.583333333,0.083333333,0.1111111111111111,0.12888888888888858
22,2,0,7,19,0.875,0.5416666666666666,0.5833333333333334,9.333333333,1.333333333,0.9166666666666666,0.905531705948373
8,3,0,7,228,1.0,1.0,1.0,7.0,1.0,1.0,1.0
16,1,0,6,124,1.0,1.0,1.0,22.16666667,3.166666667,1.0,1.0
8,2,0,7,201,1.0,1.0,1.0,28.91666667,3.25,1.0,1.0
10,1,0,7,199,1.0,1.0,1.0,5.833333333,0.833333333,1.0,1.0
5,4,0,7,128,1.0,1.0,1.0,16.91666667,2.916666667,1.0,1.0
15,5,1,6,22,1.0,1.0,1.0,9.916666667,1.416666667,1.0,1.0
23,1,0,6,18,1.0,1.0,1.0,24.93833333,3.306666667,1.0,1.0
7,4,0,7,161,1.0,1.0,1.0,406.1666667,3.25,1.0,1.0
17,4,0,6,105,1.0,1.0,1.0,16.33333333,2.333333333,1.0,1.0
23,6,1,7,47,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.291666667,0.083333333,0.1666666666666666,0.17666666666666658
11,1,0,7,215,0.0666666666666666,0.3666666666666666,0.3666666666666666,1.166666667,0.166666667,0.0666666666666666,0.06675471698113189
12,2,0,7,155,1.0,1.0,1.0,3.5,0.5,1.0,1.0
1,4,0,7,8,1.0,0.4,0.3,230.0,1.75,1.0,1.0
21,0,0,6,168,0.5,0.25,0.0,1.166666667,0.166666667,0.5,0.5
2,5,1,7,42,0.3333333333333333,0.3333333333333333,0.1666666666666666,1.166666667,0.166666667,0.3333333333333333,0.3333333333333329
20,1,0,6,106,1.0,1.0,1.0,16.04166667,2.416666667,1.0,1.0
0,6,1,7,98,1.0,1.0,1.0,26.54166667,4.416666667,1.0,1.0
10,0,0,6,193,1.0,1.0,1.0,4.083333333,0.583333333,1.0,0.9977777777777778
8,4,0,7,185,1.0,1.0,1.0,22.21333333,3.173333333,1.0,1.0
14,6,1,7,102,0.3333333333333333,0.4444444444444444,0.3333333333333333,1.75,0.25,0.3333333333333333,0.3319444444444441
4,1,0,7,193,1.0,1.0,1.0,12.83333333,1.833333333,1.0,1.0
21,0,0,6,215,0.1333333333333333,0.0333333333333333,0.0,2.333333333,0.333333333,0.1333333333333333,0.13480555555555523
2,0,0,7,6,1.0,1.0,1.0,60.0,0.5,1.0,1.0
1,2,0,6,170,1.0,1.0,1.0,30.625,4.5,1.0,1.0
22,2,0,6,117,1.0,1.0,1.0,54.33333333,1.666666667,1.0,1.0
14,5,1,7,48,0.6666666666666666,1.0,1.0,1.75,0.25,0.6666666666666666,0.6683333333333326
22,6,1,6,54,0.6666666666666666,0.6666666666666666,1.0,1.75,0.25,0.6666666666666666,0.6683333333333327
16,6,1,6,172,1.0,1.0,1.0,2.625,0.5,1.0,1.0
15,3,0,6,220,1.0,1.0,1.0,126.6666667,1.166666667,1.0,1.0
12,0,0,6,22,1.0,1.0,1.0,8.932777778,1.276111111,1.0,1.0
17,0,0,7,34,0.0975609756097561,0.073170731707317,0.073170731707317,1.75,0.333333333,0.0975609756097561,0.09756097560975617
1,5,1,7,133,1.0,0.4166666666666667,0.1666666666666666,12.25,1.75,1.0,1.0
20,4,0,6,94,0.6666666666666666,0.8333333333333334,0.5,2.333333333,0.333333333,0.6666666666666666,0.6666666666666659
9,3,0,7,43,1.0,1.0,1.0,8.543888889,1.303888889,1.0,1.0
12,2,0,6,105,1.0,1.0,1.0,16.33333333,2.333333333,1.0,1.0
10,4,0,6,48,0.8333333333333334,0.8333333333333334,1.0,2.041666667,0.333333333,0.8333333333333334,0.8374999999999999
18,3,0,6,212,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,0,6,166,1.0,1.0,1.0,6.416666667,1.0,1.0,1.0
14,4,0,7,125,1.0,1.0,1.0,291.8283333,5.263333333,1.0,1.0
9,1,0,6,86,0.2608695652173913,0.217391304347826,0.217391304347826,3.5,0.5,0.2608695652173913,0.2613718140929531
11,2,0,6,78,0.1666666666666666,0.4166666666666667,0.5833333333333334,2.916666667,0.333333333,0.1666666666666666,0.17114894636015315
9,0,0,6,65,1.0,0.6666666666666666,1.0,3.313333333,0.473333333,1.0,0.9922222222222221
16,5,1,7,159,1.0,1.0,1.0,40.0,0.333333333,1.0,1.0
20,2,0,7,166,1.0,1.0,1.0,9.916666667,1.5,1.0,1.0
3,1,0,6,1,1.0,1.0,1.0,39.08333333,6.0,1.0,1.0
12,2,0,6,200,0.4166666666666667,0.4166666666666667,1.0,1.458333333,0.333333333,0.4166666666666667,0.4166666666666665
1,0,0,7,82,0.0833333333333333,0.25,0.1666666666666666,0.583333333,0.083333333,0.0833333333333333,0.08499999999999991
17,4,0,7,190,1.0,1.0,1.0,122.4166667,2.5,1.0,0.9997222222222223
11,3,0,7,138,0.1666666666666666,0.3333333333333333,0.3333333333333333,1.166666667,0.166666667,0.25,0.17249999999999985
4,2,0,7,37,1.0,1.0,0.6666666666666666,6.125,0.75,1.0,0.9733333333333333
12,6,1,6,230,1.0,1.0,1.0,25.08333333,3.333333333,1.0,1.0
20,2,0,7,169,1.0,1.0,1.0,49.0,7.0,1.0,1.0
19,1,0,7,119,1.0,1.0,1.0,2.916666667,0.416666667,1.0,1.0
16,6,1,6,160,0.6666666666666666,1.0,1.0,2.146666667,0.306666667,1.0,0.836388888888889
0,5,1,7,234,1.0,1.0,1.0,21.0,3.0,1.0,1.0
12,2,0,6,113,1.0,1.0,1.0,0.0,0.0,1.0,1.0
15,3,0,6,227,0.2083333333333333,0.25,0.3958333333333333,4.958333333,0.75,0.2083333333333333,0.2083333333333332
2,3,0,7,188,0.1,0.2,0.2,0.583333333,0.083333333,0.1,0.10000000000000009
20,4,0,6,55,1.0,0.7,1.0,7.0,1.0,1.0,0.9989772727272727
7,4,0,6,42,0.5,0.5,0.5,1.75,0.25,0.5,0.5
6,4,0,7,82,0.5,0.5,0.5,3.5,0.5,0.5,0.5
14,3,0,7,73,0.3333333333333333,0.6666666666666666,1.0,0.583333333,0.083333333,0.3333333333333333,0.3333333333333329
14,1,0,6,74,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0
23,4,0,7,136,0.4166666666666667,0.5,0.4166666666666667,59.0,0.5,0.4166666666666667,0.6075244755244755
3,2,0,7,202,1.0,1.0,1.0,100.2916667,3.5,1.0,1.0
1,0,0,6,63,1.0,1.0,1.0,526.0,8.0,1.0,1.0
19,1,0,6,214,0.8939393939393939,0.4545454545454545,0.3939393939393939,107.125,4.583333333,0.9696969696969696,0.9450352954835708
21,3,0,7,168,0.25,0.25,0.0,1.166666667,0.166666667,0.5,0.5
4,5,1,7,99,1.0,1.0,1.0,6.708333333,1.083333333,1.0,1.0
3,4,0,7,65,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,0,6,106,1.0,1.0,1.0,21.29166667,3.166666667,1.0,1.0
14,4,0,7,199,1.0,1.0,1.0,8.166666667,1.166666667,1.0,1.0
20,5,1,7,158,0.3333333333333333,0.3333333333333333,0.4166666666666667,1.75,0.25,0.4166666666666667,0.42749999999999977
19,0,0,7,194,0.5,0.1666666666666666,0.6666666666666666,1.75,0.25,0.5,0.5049999999999999
15,5,1,7,153,0.125,0.1666666666666666,0.125,1.166666667,0.166666667,0.0833333333333333,0.09055284552845526
18,2,0,7,110,1.0,1.0,1.0,44.625,6.666666667,1.0,1.0
21,2,0,6,113,1.0,1.0,1.0,0.583333333,0.166666667,1.0,1.0
21,0,0,7,244,1.0,1.0,1.0,8.166666667,1.25,1.0,1.0
18,1,0,7,152,0.3333333333333333,0.8333333333333334,0.6666666666666666,12.5,0.083333333,0.3333333333333333,0.3366666666666663
1,4,0,7,124,1.0,1.0,1.0,58.91666667,8.416666667,1.0,1.0
19,6,1,6,211,1.0,1.0,1.0,25.95833333,4.833333333,1.0,1.0
18,1,0,7,194,0.1666666666666666,0.3333333333333333,1.0,0.583333333,0.083333333,0.1666666666666666,0.16833333333333314
21,4,0,7,218,1.0,1.0,1.0,25.76777778,3.722777778,1.0,1.0
17,2,0,6,137,0.9166666666666666,0.8333333333333334,0.6666666666666666,6.235833333,0.890833333,0.9166666666666666,0.9324529914529919
18,1,0,7,139,1.0,1.0,1.0,11.41666667,1.0,1.0,1.0
9,3,0,6,93,1.0,1.0,1.0,10.20833333,1.583333333,1.0,1.0
17,5,1,7,227,0.25,0.2708333333333333,0.3541666666666667,6.416666667,1.0,0.25,0.2523730842911877
19,6,1,7,195,0.3823529411764705,0.4117647058823529,0.4411764705882353,15.16666667,1.083333333,0.3823529411764705,0.38235294117647084
11,2,0,7,219,0.5,0.6666666666666666,0.6666666666666666,0.291666667,0.083333333,0.5,0.5
18,3,0,7,65,1.0,1.0,0.3333333333333333,2.916666667,0.416666667,1.0,0.9916666666666666
4,5,1,7,203,1.0,1.0,1.0,7.583333333,1.083333333,1.0,1.0
18,0,0,6,217,0.1509433962264151,0.1132075471698113,0.1509433962264151,4.273888889,0.610555556,0.1320754716981132,0.14891652631360078
0,5,1,7,187,0.6666666666666666,1.0,1.0,1.166666667,0.166666667,0.6666666666666666,0.6666666666666659
12,2,0,7,166,1.0,1.0,1.0,7.583333333,1.166666667,1.0,1.0
5,5,1,7,130,1.0,1.0,1.0,21.29166667,3.0,1.0,1.0
9,3,0,7,18,1.0,1.0,1.0,36.83333333,4.416666667,1.0,1.0
6,6,1,6,65,1.0,1.0,0.6666666666666666,2.333333333,0.333333333,1.0,0.9983333333333334
0,5,1,7,129,1.0,1.0,1.0,46.75611111,6.943888889,1.0,1.0
5,1,0,7,8,1.0,1.0,0.6,174.3333333,1.145555556,1.0,1.0
15,5,1,7,198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,0,7,103,1.0,1.0,1.0,27.41666667,4.083333333,1.0,1.0
13,6,1,7,7,1.0,1.0,1.0,66.0,3.833333333,1.0,1.0
13,0,0,7,135,0.3333333333333333,1.0,1.0,2.333333333,0.166666667,0.3333333333333333,0.3333333333333329
8,0,0,6,60,1.0,1.0,1.0,3.315277778,0.473611111,1.0,0.9961111111111112
15,2,0,6,178,0.8333333333333334,0.6666666666666666,0.9166666666666666,28.95833333,0.193055556,0.75,0.7491666666666668
23,1,0,7,245,1.0,1.0,1.0,40.83333333,5.916666667,1.0,1.0
14,3,0,6,220,1.0,0.8333333333333334,1.0,90.0,0.75,1.0,1.0
20,4,0,7,225,0.0294117647058823,0.1470588235294117,0.1470588235294117,0.583333333,0.083333333,0.0294117647058823,0.02995343137254893
20,1,0,7,182,1.0,0.5,1.0,5.833333333,0.416666667,1.0,0.9983333333333333
4,3,0,6,54,0.8333333333333334,0.8333333333333334,0.8333333333333334,6.75,0.333333333,0.8333333333333334,0.833333333333333
1,3,0,7,83,1.0,1.0,1.0,6.125,0.916666667,1.0,1.0
14,6,1,7,240,1.0,1.0,1.0,17.5,2.5,1.0,1.0
16,6,1,6,105,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
11,3,0,7,194,1.0,1.0,1.0,2.625,0.416666667,0.8333333333333334,0.8833333333333332
20,4,0,7,182,1.0,0.5,0.5,4.666666667,0.333333333,1.0,1.0
17,3,0,6,159,1.0,1.0,1.0,50.58333333,0.5,1.0,1.0
20,3,0,7,171,1.0,1.0,1.0,8.166666667,1.166666667,1.0,1.0
14,3,0,6,155,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
16,5,1,7,75,1.0,1.0,1.0,15.16666667,2.583333333,1.0,1.0
2,4,0,7,135,1.0,0.5,0.1666666666666666,4.083333333,0.5,1.0,1.0
23,4,0,7,94,0.3333333333333333,0.1666666666666666,0.6666666666666666,1.75,0.25,0.5,0.42333333333333323
22,6,1,7,12,0.2105263157894736,0.1842105263157894,0.2631578947368421,3.894722222,0.556388889,0.2894736842105263,0.22151373938074564
0,2,0,6,239,0.6666666666666666,0.5,0.1666666666666666,1.75,0.25,0.6666666666666666,0.6666666666666659
10,1,0,7,119,1.0,1.0,1.0,1.166666667,0.166666667,1.0,1.0
21,6,1,7,241,0.0196078431372549,0.0196078431372549,0.0098039215686274,0.291666667,0.083333333,0.0196078431372549,0.019215686274509772
20,2,0,6,80,0.2307692307692307,0.1153846153846153,0.3461538461538461,1.946388889,0.361388889,0.1538461538461538,0.2416212391839326
6,1,0,7,104,1.0,1.0,1.0,10.25,0.833333333,1.0,1.0
5,4,0,7,191,0.5,0.4722222222222222,0.4166666666666667,8.166666667,1.166666667,0.5,0.5
5,4,0,7,84,1.0,1.0,1.0,4.666666667,0.666666667,1.0,1.0
